TEST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NO DEADLINE OR JUNE 15-JULY15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,June 23rd,,UCSD FIRST,,,Bad,,,,,,,,,,,,,,,,,,,,,,,
2,July 1st,June 30th,"Imperial college, London, UK, Cell Biology, Neuroscience or Developmental Biology",,,Good,https://www.imperial.ac.uk/jobs/search-jobs/description/index.php?jobId=18841&jobTitle=Lecturers%2FSenior+Lecturers+in+the+Department+of+Life+Sciences,,,file:///Users/pravrutharaman/Downloads/Further%20Particulars.pdf Definitely read this,,,,,,,,,,,,,,,,,,,
3,July 5th,July 4th,NYU Grossman School of Medicine: Biochemistry and Molecular Pharmacology,New York,,Good,https://apply.interfolio.com/144762?utm_source=nature&utm_campaign=null&utm_medium=symphonytalent-misctags&utm_term=84161_Assistant%2FAssociate%20Professor,,,1) Cover letter,2) curriculum vitæ,3) brief description of research accomplishments (2 pages max); 4) brief description of research objectives (3 pages max),,,,,5) name and contact information of 3 references.,,,,,,,,,,,,
,No obvious deadline,,"Department of Cancer Biology and Genetics in the Ohio State Wexner Medical Center (Assistant Professor, Tenure Track, Cancer Biology and Genetics)","Columbus, Ohio","Individuals with research programs focused in one or more of the following areas is preferred as these disciplines compliment on-going departmental research: RNA biology, epigenetics, chromatin structure, transcriptional regulation, post-translational modifications and/or multi-omics.  Individuals with innovative model systems (e.g. organoids), technology (proteomics/spatial omics), or methodological approaches are encouraged to apply. Desired- -Current funding including K-awards (e.g. K99/R00, K07) or other early-stage investigator grants.",ok,"https://osu.wd1.myworkdayjobs.com/en-US/OSUCareers/job/Assistant-Professor--Tenure-Track--Cancer-Biology-and-Genetics_R108225-1?q=Assistant%20Professor,%20Tenure%20Track,%20Cancer%20Biology%20and%20Genetics",,,Cover letter,Curriculum Vita (CV),Statement of Research,Statement of Teaching and Mentoring,,,,,,,,,,,,,,,,
,No obvious deadline- not a good fit,,Department of Human Genetics Faculty at The University of Chicago,Chicago,"n this search, we seek scientists that would strengthen and complement our current research in computational biology, statistical genetics, or population genetics. We especially welcome applications from candidates who develop and apply probabilistic machine learning tools to understand topics related to complex diseases, such as gene regulation, gene regulatory networks, and the interplay of genetic and non-genetic factors. ",bad,http://apply.interfolio.com/149891,,, cover letter,"CV including bibliography,",a research statement,a teaching statement (which may also include the candidate’s experience in teaching diverse students).,,,,"contact information for 3 references, ",,,,,,,,,,,,
,No obvious deadline,,Biochemistry and Molecular Biology Roy J. and Lucille A. Carver College of Medicine University of Iowa,Iowa City,"Successful applicants will be able to establish an independent, extramurally funded research program probing basic or translational aspects of biochemistry. We seek multiple, outstanding individuals working in any area of biochemistry or molecular biology--individuals who will complement our research strengths in metabolism, control of gene expression, DNA replication and repair, and protein structure and function are especially encouraged to apply.",good,https://jobs.uiowa.edu/faculty/view/75303,,"To apply, visit the University of Iowa website at http://jobs.uiowa.edu, requisition #75303. ",,All applications should include a CV.,3–5-page summary of research accomplishments and future plans.,,,,,All applicants must request that three referees submit a letter of recommendation to biochem@uiowa.edu re: faculty search.,,,,,,,,,,,,
,Rolling,,"Center for Genetic Diseases, Chicago Medical School, Rosalind Franklin Univ, North Chicago, Illinois",Chicago,"The Center seeks highly motivated and productive individuals with demonstrated incorporation of innovative approaches to study molecular mechanisms of cancer and genetic diseases at the basic science or translational levels. The Center is particularly interested in applications from individuals with expertise in molecular genetics, epigenetics, genomics, animal models, immunology, metabolism, novel target and drug discovery, and single-cell omics. ",ok,"https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=395a4546-652f-4dd9-832f-b02e894ced6e&ccId=19000101_000001&jobId=488674&source=CC2&lang=en_US, https://jobs.sciencecareers.org/job/659629/assistant-professor-tenure-track-/?TrackID=351814&BatchID=6131&JobAlertId=408671&cmpid=JBE_TL_20240723_jobtitle&utm_source=jbe&utm_medium=email&utm_campaign=JBE_TL_20240723_applynow_job1",,,a cover letter,a curriculum vitae,a research statement (2-3 pages) that includes prior research accomplishments and future research plans,,,,,4) contact information for at least three references.,,,,,,,,,,,,
,No obvious deadline,,"Department of Biochemistry and Molecular Genetics in the College of Graduate Studies at Midwestern University in Downers Grove, IL",Chicago,"The successful candidate will participate in team-taught courses for osteopathic medical, dental, pharmacy, optometry, and health sciences students in Biochemistry and related topics that may include cell biology, human genetics, metabolism, molecular biology, and nutrition.  Applicants with expertise to teach in several of these areas will be given preference. ",ok,https://recruiting.ultipro.com/MID1016/JobBoard/14e53f57-a561-4a17-e6ef-fbd661b8b6c1/OpportunityDetail?opportunityId=214d3563-683e-4fcc-9095-83b4a2f293de,,,"Cover letter
","Curriculum vitae
",Statement of research interests and plans,,Statement of teaching philosophy and experience,,,Contact information for 3 references,,,,,,,,,,,,
,No obvious deadline (ad expires by Aug 28th),,"Department of Biomedical Sciences at the University of Pennsylvania, School of Veterinary Medicine",Philly,"The Department of Biomedical Sciences consists of faculty with diverse expertise spanning basic and translational research into fundamental cellular, molecular, epigenetic, and genetic mechanisms governing health and disease. Candidates with interests in embryonic and adult stem cell biology as well as tissue regeneration and repair are encouraged to apply. ",ok,https://apptrkr.com/5461847,"	
MONTSERRAT ANGUERA https://www.vet.upenn.edu/research/academic-departments/biomedical-sciences",,a cover letter,curriculum vitae,Statement of research interests,"Candidates may choose to include a brief, optional statement on how they plan to support Diversity, Equity, and Inclusion efforts as a faculty member at Penn Vet.",,,,Three confidential letters of recommendation (have referees upload or email to shivani2@vet.upenn.edu).,,,,,,,,,,,,
,JULY 15-AUG15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,August 5th,,Case Western Reserve University,Cleveland,"We are seeking applicants with PhD, MD, or MD/PhD and expertise in basic/ translational cancer research, particularly in the following areas: animal models, bioinformatics, biomarker development, genetics and epigenetics, immunology, metabolism, novel target and drug discovery, and single-cell omics. For Assistant Professor positions, candidates must have a track record of outstanding cancer research productivity, as well as high potential for securing extramural funding. ",bad,https://apply.interfolio.com/147616,,,,CV,Res,Div+teaching,,,,,,,,,,,,,,,,
,August 8th or Oct 1st- so weird,,Molecular Biology at Massachusetts General Hospital (MGH) and the Department of Genetics at Harvard Medical School (HMS),Boston,,ok,"https://molbio-search.mgh.harvard.edu/molbio/careers, https://jobs.sciencecareers.org/job/659548/assistant-professor/?TrackID=351814&BatchID=6127&JobAlertId=408671&cmpid=JBE_TL_20240718_jobtitle&utm_source=jbe&utm_medium=email&utm_campaign=JBE_TL_20240718_applynow_job4",,,,A curriculum vitae.,"One PDF file containing:
Statement of research plans (2-3 pages).
Citations and description of significance (200 words or less) for up to three publications.",A response of 300 words or fewer to the following: how have you addressed your own bias(es)? Can you give us an example,,PDF copies of the publications mentioned in item 2b.,,Contact information for three references.,,,,,,,,,,,,
,,,Case Western Reserve University,,Email Genetics department,good,,,,Cover,,,,,,,,,,,,,,,,,,,
